Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Total Nacional;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;26.948,87
Total Nacional;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;59.478,63
Total Nacional;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;39.356,06
Total Nacional;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.899,95
Total Nacional;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;24.198,08
Total Nacional;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.992,66
Total Nacional;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;21.383,06
Total Nacional;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.318,03
Total Nacional;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;24.792,88
Total Nacional;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;17.017,06
Total Nacional;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Total Nacional;Ambos sexos;Industria;Todas las ocupaciones;2022;30.519,48
Total Nacional;Ambos sexos;Industria;1 Directores y gerentes;2022;63.990,9
Total Nacional;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;49.066,02
Total Nacional;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;38.984,37
Total Nacional;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;27.418,3
Total Nacional;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;21.707
Total Nacional;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.862,64
Total Nacional;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.816,98
Total Nacional;Ambos sexos;Industria;9 Ocupaciones elementales;2022;22.507,53
Total Nacional;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Total Nacional;Ambos sexos;Construcción;Todas las ocupaciones;2022;25.149,41
Total Nacional;Ambos sexos;Construcción;1 Directores y gerentes;2022;-56.170,59
Total Nacional;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;40.562,65
Total Nacional;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;32.178,1
Total Nacional;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;24.055,57
Total Nacional;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
