Sexo;Rama de actividad - CNAE2009;Tipo de jornada;Tipo de dato;Periodo;Total
Ambos sexos;Total;Total;Valor absoluto;2023;21.005,5
Ambos sexos;Total;Total;Valor absoluto;2022;20.390,6
Ambos sexos;Total;Total;Valor absoluto;2021;19.773,6
Ambos sexos;Total;Total;Porcentaje;2023;100
Ambos sexos;Total;Total;Porcentaje;2022;100
Ambos sexos;Total;Total;Porcentaje;2021;100
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2023;18.205,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2022;17.632,8
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2021;17.031,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2023;86,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2022;86,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2021;86,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2023;2.799,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2022;2.757,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2021;2.741,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2023;13,3
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2022;13,5
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2021;13,9
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023;742,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022;774,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021;802,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021;100
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023;691,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022;722,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021;749
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2023;93,2
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2022;93,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2021;93,3
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2023;50,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2022;52,1
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2021;53,6
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2023;6,8
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2022;6,7
Ambos sexos;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2021;6,7
Ambos sexos;B Industrias extractivas;Total;Valor absoluto;2023;30,5
Ambos sexos;B Industrias extractivas;Total;Valor absoluto;2022;29
Ambos sexos;B Industrias extractivas;Total;Valor absoluto;2021;31,8
Ambos sexos;B Industrias extractivas;Total;Porcentaje;2023;100
Ambos sexos;B Industrias extractivas;Total;Porcentaje;2022;100
Ambos sexos;B Industrias extractivas;Total;Porcentaje;2021;100
Ambos sexos;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2023;29,1
Ambos sexos;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2022;28,9
Ambos sexos;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2021;31
Ambos sexos;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2023;95,5
Ambos sexos;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2022;99,4
Ambos sexos;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2021;97,4
Ambos sexos;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2023;1,4
Ambos sexos;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2022;0,2
Ambos sexos;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2021;0,8
Ambos sexos;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2023;4,5
Ambos sexos;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2022;0,6
Ambos sexos;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2021;2,6
Ambos sexos;C Industria manufacturera;Total;Valor absoluto;2023;2.534,1
Ambos sexos;C Industria manufacturera;Total;Valor absoluto;2022;2.505
Ambos sexos;C Industria manufacturera;Total;Valor absoluto;2021;2.422,9
Ambos sexos;C Industria manufacturera;Total;Porcentaje;2023;100
Ambos sexos;C Industria manufacturera;Total;Porcentaje;2022;100
Ambos sexos;C Industria manufacturera;Total;Porcentaje;2021;100
Ambos sexos;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2023;2.432,2
Ambos sexos;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2022;2.383,7
Ambos sexos;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2021;2.305
Ambos sexos;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2023;96
Ambos sexos;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2022;95,2
Ambos sexos;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2021;95,1
Ambos sexos;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2023;101,8
Ambos sexos;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2022;121,3
Ambos sexos;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2021;118
Ambos sexos;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2023;4
Ambos sexos;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2022;4,8
Ambos sexos;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2021;4,9
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2023;89,8
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2022;92,8
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2021;91,5
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2023;100
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2022;100
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2021;100
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2023;86,3
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2022;88,3
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2021;86,7
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2023;96,1
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2022;95,2
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2021;94,7
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2023;3,5
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2022;4,4
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2021;4,8
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2023;3,9
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2022;4,8
Ambos sexos;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Porcentaje;2021;5,3
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2023;138,5
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2022;144,5
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Valor absoluto;2021;153,9
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2023;100
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2022;100
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Total;Porcentaje;2021;100
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2023;129
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2022;135,4
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Valor absoluto;2021;148,4
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2023;93,2
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2022;93,8
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo completo;Porcentaje;2021;96,5
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2023;9,5
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2022;9
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Valor absoluto;2021;5,5
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2023;6,8
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2022;6,2
Ambos sexos;E Suministro de agua, actividades de saneamiento, gestión de residuos y descontaminación;Jornada a tiempo parcial;Porcentaje;2021;3,5
Ambos sexos;F Construcción;Total;Valor absoluto;2023;1.361,2
Ambos sexos;F Construcción;Total;Valor absoluto;2022;1.321
Ambos sexos;F Construcción;Total;Valor absoluto;2021;1.291,5
Ambos sexos;F Construcción;Total;Porcentaje;2023;100
Ambos sexos;F Construcción;Total;Porcentaje;2022;100
Ambos sexos;F Construcción;Total;Porcentaje;2021;100
Ambos sexos;F Construcción;Jornada a tiempo completo;Valor absoluto;2023;1.302,9
Ambos sexos;F Construcción;Jornada a tiempo completo;Valor absoluto;2022;1.262,3
Ambos sexos;F Construcción;Jornada a tiempo completo;Valor absoluto;2021;1.229,6
Ambos sexos;F Construcción;Jornada a tiempo completo;Porcentaje;2023;95,7
Ambos sexos;F Construcción;Jornada a tiempo completo;Porcentaje;2022;95,6
Ambos sexos;F Construcción;Jornada a tiempo completo;Porcentaje;2021;95,2
Ambos sexos;F Construcción;Jornada a tiempo parcial;Valor absoluto;2023;58,3
Ambos sexos;F Construcción;Jornada a tiempo parcial;Valor absoluto;2022;58,7
Ambos sexos;F Construcción;Jornada a tiempo parcial;Valor absoluto;2021;61,9
Ambos sexos;F Construcción;Jornada a tiempo parcial;Porcentaje;2023;4,3
Ambos sexos;F Construcción;Jornada a tiempo parcial;Porcentaje;2022;4,4
Ambos sexos;F Construcción;Jornada a tiempo parcial;Porcentaje;2021;4,8
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2023;3.103,3
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2022;2.985,8
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Valor absoluto;2021;2.962,1
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2023;100
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2022;100
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Total;Porcentaje;2021;100
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2023;2.637,8
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2022;2.523,8
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Valor absoluto;2021;2.499,5
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2023;85
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2022;84,5
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo completo;Porcentaje;2021;84,4
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2023;465,5
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2022;462
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Valor absoluto;2021;462,6
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2023;15
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2022;15,5
Ambos sexos;G Comercio al por mayor y al por menor, reparación de vehículos de motor y motocicletas;Jornada a tiempo parcial;Porcentaje;2021;15,6
Ambos sexos;H Transporte y almacenamiento;Total;Valor absoluto;2023;1.154,2
Ambos sexos;H Transporte y almacenamiento;Total;Valor absoluto;2022;1.099,4
Ambos sexos;H Transporte y almacenamiento;Total;Valor absoluto;2021;1.022,6
Ambos sexos;H Transporte y almacenamiento;Total;Porcentaje;2023;100
Ambos sexos;H Transporte y almacenamiento;Total;Porcentaje;2022;100
Ambos sexos;H Transporte y almacenamiento;Total;Porcentaje;2021;100
