Sexo;Sector económico;Tipo de jornada;Periodo;Total
Ambos sexos;Total;Total;2026T2;22.779
Ambos sexos;Total;Total;2026T1;22.293
Ambos sexos;Total;Total;2025T4;22.463,3
Ambos sexos;Total;Total;2025T3;22.387,1
Ambos sexos;Total;Total;2025T2;22.268,7
Ambos sexos;Total;Total;2025T1;21.765,4
Ambos sexos;Total;Total;2024T4;21.857,9
Ambos sexos;Total;Total;2024T3;21.823
Ambos sexos;Total;Total;2024T2;21.684,7
Ambos sexos;Total;Total;2024T1;21.250
Ambos sexos;Total;Total;2023T4;21.389,7
Ambos sexos;Total;Total;2023T3;21.446,5
Ambos sexos;Total;Total;2023T2;21.258,4
Ambos sexos;Total;Total;2023T1;20.634,2
Ambos sexos;Total;Total;2022T4;20.640,7
Ambos sexos;Total;Total;2022T3;20.745,4
Ambos sexos;Total;Total;2022T2;20.607,2
Ambos sexos;Total;Total;2022T1;20.196,7
Ambos sexos;Total;Total;2021T4;20.274,8
Ambos sexos;Total;Total;2021T3;20.103,3
Ambos sexos;Total;Total;2021T2;19.716,1
Ambos sexos;Total;Total;2021T1;19.239,6
Ambos sexos;Total;Total;2020T4;19.344,3
Ambos sexos;Total;Total;2020T3;19.176,9
Ambos sexos;Total;Total;2020T2;18.607,2
Ambos sexos;Total;Total;2020T1;19.681,3
Ambos sexos;Total;Total;2019T4;19.966,9
Ambos sexos;Total;Total;2019T3;19.874,3
Ambos sexos;Total;Total;2019T2;19.804,9
Ambos sexos;Total;Total;2019T1;19.471,1
Ambos sexos;Total;Total;2018T4;19.564,6
Ambos sexos;Total;Total;2018T3;19.528
Ambos sexos;Total;Total;2018T2;19.344,1
Ambos sexos;Total;Total;2018T1;18.874,2
Ambos sexos;Total;Total;2017T4;18.998,4
Ambos sexos;Total;Total;2017T3;19.049,2
Ambos sexos;Total;Total;2017T2;18.813,3
Ambos sexos;Total;Total;2017T1;18.438,3
Ambos sexos;Total;Total;2016T4;18.508,1
Ambos sexos;Total;Total;2016T3;18.527,5
Ambos sexos;Total;Total;2016T2;18.301
Ambos sexos;Total;Total;2016T1;18.029,6
Ambos sexos;Total;Total;2015T4;18.094,2
Ambos sexos;Total;Total;2015T3;18.048,7
Ambos sexos;Total;Total;2015T2;17.866,5
Ambos sexos;Total;Total;2015T1;17.454,8
Ambos sexos;Total;Total;2014T4;17.569,1
Ambos sexos;Total;Total;2014T3;17.504
Ambos sexos;Total;Total;2014T2;17.353
Ambos sexos;Total;Total;2014T1;16.950,6
Ambos sexos;Total;Total;2013T4;17.135,2
Ambos sexos;Total;Total;2013T3;17.230
Ambos sexos;Total;Total;2013T2;17.160,6
Ambos sexos;Total;Total;2013T1;17.030,2
Ambos sexos;Total;Total;2012T4;17.339,4
Ambos sexos;Total;Total;2012T3;17.667,7
Ambos sexos;Total;Total;2012T2;17.758,5
Ambos sexos;Total;Total;2012T1;17.765,1
Ambos sexos;Total;Total;2011T4;18.153
Ambos sexos;Total;Total;2011T3;18.484,5
Ambos sexos;Total;Total;2011T2;18.622
Ambos sexos;Total;Total;2011T1;18.426,2
Ambos sexos;Total;Total;2010T4;18.674,9
Ambos sexos;Total;Total;2010T3;18.819
Ambos sexos;Total;Total;2010T2;18.751,1
Ambos sexos;Total;Total;2010T1;18.652,9
Ambos sexos;Total;Total;2009T4;18.890,4
Ambos sexos;Total;Total;2009T3;19.098,4
Ambos sexos;Total;Total;2009T2;19.154,2
Ambos sexos;Total;Total;2009T1;19.284,4
Ambos sexos;Total;Total;2008T4;20.055,3
Ambos sexos;Total;Total;2008T3;20.556,4
Ambos sexos;Total;Total;2008T2;20.646,9
Ambos sexos;Total;Total;2008T1;20.620
Ambos sexos;Total;Jornada a tiempo completo;2026T2;19.662,4
Ambos sexos;Total;Jornada a tiempo completo;2026T1;19.257,1
Ambos sexos;Total;Jornada a tiempo completo;2025T4;19.373,6
Ambos sexos;Total;Jornada a tiempo completo;2025T3;19.489,3
Ambos sexos;Total;Jornada a tiempo completo;2025T2;19.174,8
Ambos sexos;Total;Jornada a tiempo completo;2025T1;18.689,5
Ambos sexos;Total;Jornada a tiempo completo;2024T4;18.798,9
Ambos sexos;Total;Jornada a tiempo completo;2024T3;19.029,1
Ambos sexos;Total;Jornada a tiempo completo;2024T2;18.742,1
Ambos sexos;Total;Jornada a tiempo completo;2024T1;18.308,5
Ambos sexos;Total;Jornada a tiempo completo;2023T4;18.508,2
Ambos sexos;Total;Jornada a tiempo completo;2023T3;18.756,7
Ambos sexos;Total;Jornada a tiempo completo;2023T2;18.382,1
Ambos sexos;Total;Jornada a tiempo completo;2023T1;17.807,4
Ambos sexos;Total;Jornada a tiempo completo;2022T4;17.835,9
Ambos sexos;Total;Jornada a tiempo completo;2022T3;18.081,4
Ambos sexos;Total;Jornada a tiempo completo;2022T2;17.768,9
Ambos sexos;Total;Jornada a tiempo completo;2022T1;17.364,1
Ambos sexos;Total;Jornada a tiempo completo;2021T4;17.527,2
Ambos sexos;Total;Jornada a tiempo completo;2021T3;17.399,6
Ambos sexos;Total;Jornada a tiempo completo;2021T2;16.871
Ambos sexos;Total;Jornada a tiempo completo;2021T1;16.531,7
Ambos sexos;Total;Jornada a tiempo completo;2020T4;16.545,2
Ambos sexos;Total;Jornada a tiempo completo;2020T3;16.522,1
Ambos sexos;Total;Jornada a tiempo completo;2020T2;16.121,1
Ambos sexos;Total;Jornada a tiempo completo;2020T1;16.833
Ambos sexos;Total;Jornada a tiempo completo;2019T4;17.022,1
Ambos sexos;Total;Jornada a tiempo completo;2019T3;17.085,1
Ambos sexos;Total;Jornada a tiempo completo;2019T2;16.853,4
Ambos sexos;Total;Jornada a tiempo completo;2019T1;16.570,4
Ambos sexos;Total;Jornada a tiempo completo;2018T4;16.669,8
Ambos sexos;Total;Jornada a tiempo completo;2018T3;16.814,2
Ambos sexos;Total;Jornada a tiempo completo;2018T2;16.444,3
Ambos sexos;Total;Jornada a tiempo completo;2018T1;16.059,9
Ambos sexos;Total;Jornada a tiempo completo;2017T4;16.193
Ambos sexos;Total;Jornada a tiempo completo;2017T3;16.323,4
Ambos sexos;Total;Jornada a tiempo completo;2017T2;15.943,2
Ambos sexos;Total;Jornada a tiempo completo;2017T1;15.564
Ambos sexos;Total;Jornada a tiempo completo;2016T4;15.675,1
Ambos sexos;Total;Jornada a tiempo completo;2016T3;15.830,4
Ambos sexos;Total;Jornada a tiempo completo;2016T2;15.499,9
Ambos sexos;Total;Jornada a tiempo completo;2016T1;15.198,8
Ambos sexos;Total;Jornada a tiempo completo;2015T4;15.250,5
Ambos sexos;Total;Jornada a tiempo completo;2015T3;15.298,3
Ambos sexos;Total;Jornada a tiempo completo;2015T2;15.048,4
Ambos sexos;Total;Jornada a tiempo completo;2015T1;14.618,2
Ambos sexos;Total;Jornada a tiempo completo;2014T4;14.748,7
Ambos sexos;Total;Jornada a tiempo completo;2014T3;14.879,6
Ambos sexos;Total;Jornada a tiempo completo;2014T2;14.508,9
Ambos sexos;Total;Jornada a tiempo completo;2014T1;14.204,5
Ambos sexos;Total;Jornada a tiempo completo;2013T4;14.381,4
Ambos sexos;Total;Jornada a tiempo completo;2013T3;14.616,3
Ambos sexos;Total;Jornada a tiempo completo;2013T2;14.389,4
Ambos sexos;Total;Jornada a tiempo completo;2013T1;14.339,8
Ambos sexos;Total;Jornada a tiempo completo;2012T4;14.723,4
Ambos sexos;Total;Jornada a tiempo completo;2012T3;15.172,3
Ambos sexos;Total;Jornada a tiempo completo;2012T2;15.152,5
Ambos sexos;Total;Jornada a tiempo completo;2012T1;15.263,7
Ambos sexos;Total;Jornada a tiempo completo;2011T4;15.700,4
Ambos sexos;Total;Jornada a tiempo completo;2011T3;16.089,1
Ambos sexos;Total;Jornada a tiempo completo;2011T2;16.035,4
Ambos sexos;Total;Jornada a tiempo completo;2011T1;15.868,3
Ambos sexos;Total;Jornada a tiempo completo;2010T4;16.208,9
Ambos sexos;Total;Jornada a tiempo completo;2010T3;16.457,7
Ambos sexos;Total;Jornada a tiempo completo;2010T2;16.268,6
Ambos sexos;Total;Jornada a tiempo completo;2010T1;16.210,1
Ambos sexos;Total;Jornada a tiempo completo;2009T4;16.433,1
Ambos sexos;Total;Jornada a tiempo completo;2009T3;16.798
Ambos sexos;Total;Jornada a tiempo completo;2009T2;16.728,9
Ambos sexos;Total;Jornada a tiempo completo;2009T1;16.880,9
Ambos sexos;Total;Jornada a tiempo completo;2008T4;17.595,9
Ambos sexos;Total;Jornada a tiempo completo;2008T3;18.257,7
Ambos sexos;Total;Jornada a tiempo completo;2008T2;18.215,2
Ambos sexos;Total;Jornada a tiempo completo;2008T1;18.185,8
Ambos sexos;Total;Jornada a tiempo parcial;2026T2;3.116,5
Ambos sexos;Total;Jornada a tiempo parcial;2026T1;3.035,9
Ambos sexos;Total;Jornada a tiempo parcial;2025T4;3.089,7
Ambos sexos;Total;Jornada a tiempo parcial;2025T3;2.897,8
Ambos sexos;Total;Jornada a tiempo parcial;2025T2;3.093,9
Ambos sexos;Total;Jornada a tiempo parcial;2025T1;3.075,9
Ambos sexos;Total;Jornada a tiempo parcial;2024T4;3.059
Ambos sexos;Total;Jornada a tiempo parcial;2024T3;2.793,9
Ambos sexos;Total;Jornada a tiempo parcial;2024T2;2.942,6
Ambos sexos;Total;Jornada a tiempo parcial;2024T1;2.941,5
Ambos sexos;Total;Jornada a tiempo parcial;2023T4;2.881,6
Ambos sexos;Total;Jornada a tiempo parcial;2023T3;2.689,8
Ambos sexos;Total;Jornada a tiempo parcial;2023T2;2.876,3
Ambos sexos;Total;Jornada a tiempo parcial;2023T1;2.826,8
Ambos sexos;Total;Jornada a tiempo parcial;2022T4;2.804,8
Ambos sexos;Total;Jornada a tiempo parcial;2022T3;2.664,1
Ambos sexos;Total;Jornada a tiempo parcial;2022T2;2.838,2
Ambos sexos;Total;Jornada a tiempo parcial;2022T1;2.832,5
Ambos sexos;Total;Jornada a tiempo parcial;2021T4;2.747,7
Ambos sexos;Total;Jornada a tiempo parcial;2021T3;2.703,7
Ambos sexos;Total;Jornada a tiempo parcial;2021T2;2.845,1
Ambos sexos;Total;Jornada a tiempo parcial;2021T1;2.707,9
Ambos sexos;Total;Jornada a tiempo parcial;2020T4;2.799,1
Ambos sexos;Total;Jornada a tiempo parcial;2020T3;2.654,7
Ambos sexos;Total;Jornada a tiempo parcial;2020T2;2.486,1
Ambos sexos;Total;Jornada a tiempo parcial;2020T1;2.848,3
Ambos sexos;Total;Jornada a tiempo parcial;2019T4;2.944,8
Ambos sexos;Total;Jornada a tiempo parcial;2019T3;2.789,2
Ambos sexos;Total;Jornada a tiempo parcial;2019T2;2.951,5
Ambos sexos;Total;Jornada a tiempo parcial;2019T1;2.900,7
Ambos sexos;Total;Jornada a tiempo parcial;2018T4;2.894,8
Ambos sexos;Total;Jornada a tiempo parcial;2018T3;2.713,8
Ambos sexos;Total;Jornada a tiempo parcial;2018T2;2.899,7
Ambos sexos;Total;Jornada a tiempo parcial;2018T1;2.814,3
Ambos sexos;Total;Jornada a tiempo parcial;2017T4;2.805,4
Ambos sexos;Total;Jornada a tiempo parcial;2017T3;2.725,8
Ambos sexos;Total;Jornada a tiempo parcial;2017T2;2.870,1
Ambos sexos;Total;Jornada a tiempo parcial;2017T1;2.874,3
Ambos sexos;Total;Jornada a tiempo parcial;2016T4;2.833
Ambos sexos;Total;Jornada a tiempo parcial;2016T3;2.697,1
Ambos sexos;Total;Jornada a tiempo parcial;2016T2;2.801,1
Ambos sexos;Total;Jornada a tiempo parcial;2016T1;2.830,8
Ambos sexos;Total;Jornada a tiempo parcial;2015T4;2.843,7
Ambos sexos;Total;Jornada a tiempo parcial;2015T3;2.750,4
Ambos sexos;Total;Jornada a tiempo parcial;2015T2;2.818,1
Ambos sexos;Total;Jornada a tiempo parcial;2015T1;2.836,6
Ambos sexos;Total;Jornada a tiempo parcial;2014T4;2.820,4
Ambos sexos;Total;Jornada a tiempo parcial;2014T3;2.624,5
Ambos sexos;Total;Jornada a tiempo parcial;2014T2;2.844,1
Ambos sexos;Total;Jornada a tiempo parcial;2014T1;2.746,1
Ambos sexos;Total;Jornada a tiempo parcial;2013T4;2.753,9
Ambos sexos;Total;Jornada a tiempo parcial;2013T3;2.613,7
Ambos sexos;Total;Jornada a tiempo parcial;2013T2;2.771,1
Ambos sexos;Total;Jornada a tiempo parcial;2013T1;2.690,4
Ambos sexos;Total;Jornada a tiempo parcial;2012T4;2.616
Ambos sexos;Total;Jornada a tiempo parcial;2012T3;2.495,4
Ambos sexos;Total;Jornada a tiempo parcial;2012T2;2.606
Ambos sexos;Total;Jornada a tiempo parcial;2012T1;2.501,4
Ambos sexos;Total;Jornada a tiempo parcial;2011T4;2.452,6
Ambos sexos;Total;Jornada a tiempo parcial;2011T3;2.395,3
Ambos sexos;Total;Jornada a tiempo parcial;2011T2;2.586,5
Ambos sexos;Total;Jornada a tiempo parcial;2011T1;2.557,9
Ambos sexos;Total;Jornada a tiempo parcial;2010T4;2.466
Ambos sexos;Total;Jornada a tiempo parcial;2010T3;2.361,3
Ambos sexos;Total;Jornada a tiempo parcial;2010T2;2.482,5
Ambos sexos;Total;Jornada a tiempo parcial;2010T1;2.442,8
Ambos sexos;Total;Jornada a tiempo parcial;2009T4;2.457,4
Ambos sexos;Total;Jornada a tiempo parcial;2009T3;2.300,5
Ambos sexos;Total;Jornada a tiempo parcial;2009T2;2.425,3
Ambos sexos;Total;Jornada a tiempo parcial;2009T1;2.403,6
Ambos sexos;Total;Jornada a tiempo parcial;2008T4;2.459,3
Ambos sexos;Total;Jornada a tiempo parcial;2008T3;2.298,8
Ambos sexos;Total;Jornada a tiempo parcial;2008T2;2.431,7
Ambos sexos;Total;Jornada a tiempo parcial;2008T1;2.434,2
Ambos sexos;Total;No clasificable;2026T2;..
Ambos sexos;Total;No clasificable;2026T1;..
Ambos sexos;Total;No clasificable;2025T4;..
Ambos sexos;Total;No clasificable;2025T3;..
Ambos sexos;Total;No clasificable;2025T2;..
Ambos sexos;Total;No clasificable;2025T1;..
Ambos sexos;Total;No clasificable;2024T4;..
Ambos sexos;Total;No clasificable;2024T3;..
Ambos sexos;Total;No clasificable;2024T2;..
Ambos sexos;Total;No clasificable;2024T1;..
Ambos sexos;Total;No clasificable;2023T4;..
Ambos sexos;Total;No clasificable;2023T3;..
Ambos sexos;Total;No clasificable;2023T2;..
Ambos sexos;Total;No clasificable;2023T1;..
Ambos sexos;Total;No clasificable;2022T4;..
Ambos sexos;Total;No clasificable;2022T3;..
Ambos sexos;Total;No clasificable;2022T2;..
Ambos sexos;Total;No clasificable;2022T1;..
Ambos sexos;Total;No clasificable;2021T4;..
Ambos sexos;Total;No clasificable;2021T3;..
Ambos sexos;Total;No clasificable;2021T2;..
Ambos sexos;Total;No clasificable;2021T1;..
Ambos sexos;Total;No clasificable;2020T4;..
Ambos sexos;Total;No clasificable;2020T3;..
Ambos sexos;Total;No clasificable;2020T2;..
Ambos sexos;Total;No clasificable;2020T1;..
Ambos sexos;Total;No clasificable;2019T4;..
