Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Ambos sexos;Total;Total;Valor absoluto;2026T2;22.779
Ambos sexos;Total;Total;Valor absoluto;2026T1;22.293
Ambos sexos;Total;Total;Valor absoluto;2025T4;22.463,3
Ambos sexos;Total;Total;Valor absoluto;2025T3;22.387,1
Ambos sexos;Total;Total;Valor absoluto;2025T2;22.268,7
Ambos sexos;Total;Total;Valor absoluto;2025T1;21.765,4
Ambos sexos;Total;Total;Valor absoluto;2024T4;21.857,9
Ambos sexos;Total;Total;Valor absoluto;2024T3;21.823
Ambos sexos;Total;Total;Valor absoluto;2024T2;21.684,7
Ambos sexos;Total;Total;Valor absoluto;2024T1;21.250
Ambos sexos;Total;Total;Valor absoluto;2023T4;21.389,7
Ambos sexos;Total;Total;Valor absoluto;2023T3;21.446,5
Ambos sexos;Total;Total;Valor absoluto;2023T2;21.258,4
Ambos sexos;Total;Total;Valor absoluto;2023T1;20.634,2
Ambos sexos;Total;Total;Valor absoluto;2022T4;20.640,7
Ambos sexos;Total;Total;Valor absoluto;2022T3;20.745,4
Ambos sexos;Total;Total;Valor absoluto;2022T2;20.607,2
Ambos sexos;Total;Total;Valor absoluto;2022T1;20.196,7
Ambos sexos;Total;Total;Valor absoluto;2021T4;20.274,8
Ambos sexos;Total;Total;Valor absoluto;2021T3;20.103,3
Ambos sexos;Total;Total;Valor absoluto;2021T2;19.716,1
Ambos sexos;Total;Total;Valor absoluto;2021T1;19.239,6
Ambos sexos;Total;Total;Valor absoluto;2020T4;19.344,3
Ambos sexos;Total;Total;Valor absoluto;2020T3;19.176,9
Ambos sexos;Total;Total;Valor absoluto;2020T2;18.607,2
Ambos sexos;Total;Total;Valor absoluto;2020T1;19.681,3
Ambos sexos;Total;Total;Valor absoluto;2019T4;19.966,9
Ambos sexos;Total;Total;Valor absoluto;2019T3;19.874,3
Ambos sexos;Total;Total;Valor absoluto;2019T2;19.804,9
Ambos sexos;Total;Total;Valor absoluto;2019T1;19.471,1
Ambos sexos;Total;Total;Valor absoluto;2018T4;19.564,6
Ambos sexos;Total;Total;Valor absoluto;2018T3;19.528
Ambos sexos;Total;Total;Valor absoluto;2018T2;19.344,1
Ambos sexos;Total;Total;Valor absoluto;2018T1;18.874,2
Ambos sexos;Total;Total;Valor absoluto;2017T4;18.998,4
Ambos sexos;Total;Total;Valor absoluto;2017T3;19.049,2
Ambos sexos;Total;Total;Valor absoluto;2017T2;18.813,3
Ambos sexos;Total;Total;Valor absoluto;2017T1;18.438,3
Ambos sexos;Total;Total;Valor absoluto;2016T4;18.508,1
Ambos sexos;Total;Total;Valor absoluto;2016T3;18.527,5
Ambos sexos;Total;Total;Valor absoluto;2016T2;18.301
Ambos sexos;Total;Total;Valor absoluto;2016T1;18.029,6
Ambos sexos;Total;Total;Valor absoluto;2015T4;18.094,2
Ambos sexos;Total;Total;Valor absoluto;2015T3;18.048,7
Ambos sexos;Total;Total;Valor absoluto;2015T2;17.866,5
Ambos sexos;Total;Total;Valor absoluto;2015T1;17.454,8
Ambos sexos;Total;Total;Valor absoluto;2014T4;17.569,1
Ambos sexos;Total;Total;Valor absoluto;2014T3;17.504
Ambos sexos;Total;Total;Valor absoluto;2014T2;17.353
Ambos sexos;Total;Total;Valor absoluto;2014T1;16.950,6
Ambos sexos;Total;Total;Valor absoluto;2013T4;17.135,2
Ambos sexos;Total;Total;Valor absoluto;2013T3;17.230
Ambos sexos;Total;Total;Valor absoluto;2013T2;17.160,6
Ambos sexos;Total;Total;Valor absoluto;2013T1;17.030,2
Ambos sexos;Total;Total;Valor absoluto;2012T4;17.339,4
Ambos sexos;Total;Total;Valor absoluto;2012T3;17.667,7
Ambos sexos;Total;Total;Valor absoluto;2012T2;17.758,5
Ambos sexos;Total;Total;Valor absoluto;2012T1;17.765,1
Ambos sexos;Total;Total;Valor absoluto;2011T4;18.153
Ambos sexos;Total;Total;Valor absoluto;2011T3;18.484,5
Ambos sexos;Total;Total;Valor absoluto;2011T2;18.622
Ambos sexos;Total;Total;Valor absoluto;2011T1;18.426,2
Ambos sexos;Total;Total;Valor absoluto;2010T4;18.674,9
Ambos sexos;Total;Total;Valor absoluto;2010T3;18.819
Ambos sexos;Total;Total;Valor absoluto;2010T2;18.751,1
Ambos sexos;Total;Total;Valor absoluto;2010T1;18.652,9
Ambos sexos;Total;Total;Valor absoluto;2009T4;18.890,4
Ambos sexos;Total;Total;Valor absoluto;2009T3;19.098,4
Ambos sexos;Total;Total;Valor absoluto;2009T2;19.154,2
Ambos sexos;Total;Total;Valor absoluto;2009T1;19.284,4
Ambos sexos;Total;Total;Valor absoluto;2008T4;20.055,3
Ambos sexos;Total;Total;Valor absoluto;2008T3;20.556,4
Ambos sexos;Total;Total;Valor absoluto;2008T2;20.646,9
Ambos sexos;Total;Total;Valor absoluto;2008T1;20.620
Ambos sexos;Total;Total;Porcentaje;2026T2;100
Ambos sexos;Total;Total;Porcentaje;2026T1;100
Ambos sexos;Total;Total;Porcentaje;2025T4;100
Ambos sexos;Total;Total;Porcentaje;2025T3;100
Ambos sexos;Total;Total;Porcentaje;2025T2;100
Ambos sexos;Total;Total;Porcentaje;2025T1;100
Ambos sexos;Total;Total;Porcentaje;2024T4;100
Ambos sexos;Total;Total;Porcentaje;2024T3;100
Ambos sexos;Total;Total;Porcentaje;2024T2;100
Ambos sexos;Total;Total;Porcentaje;2024T1;100
Ambos sexos;Total;Total;Porcentaje;2023T4;100
Ambos sexos;Total;Total;Porcentaje;2023T3;100
Ambos sexos;Total;Total;Porcentaje;2023T2;100
Ambos sexos;Total;Total;Porcentaje;2023T1;100
Ambos sexos;Total;Total;Porcentaje;2022T4;100
Ambos sexos;Total;Total;Porcentaje;2022T3;100
Ambos sexos;Total;Total;Porcentaje;2022T2;100
Ambos sexos;Total;Total;Porcentaje;2022T1;100
Ambos sexos;Total;Total;Porcentaje;2021T4;100
Ambos sexos;Total;Total;Porcentaje;2021T3;100
Ambos sexos;Total;Total;Porcentaje;2021T2;100
Ambos sexos;Total;Total;Porcentaje;2021T1;100
Ambos sexos;Total;Total;Porcentaje;2020T4;100
Ambos sexos;Total;Total;Porcentaje;2020T3;100
Ambos sexos;Total;Total;Porcentaje;2020T2;100
Ambos sexos;Total;Total;Porcentaje;2020T1;100
Ambos sexos;Total;Total;Porcentaje;2019T4;100
Ambos sexos;Total;Total;Porcentaje;2019T3;100
Ambos sexos;Total;Total;Porcentaje;2019T2;100
Ambos sexos;Total;Total;Porcentaje;2019T1;100
Ambos sexos;Total;Total;Porcentaje;2018T4;100
Ambos sexos;Total;Total;Porcentaje;2018T3;100
Ambos sexos;Total;Total;Porcentaje;2018T2;100
Ambos sexos;Total;Total;Porcentaje;2018T1;100
Ambos sexos;Total;Total;Porcentaje;2017T4;100
Ambos sexos;Total;Total;Porcentaje;2017T3;100
Ambos sexos;Total;Total;Porcentaje;2017T2;100
Ambos sexos;Total;Total;Porcentaje;2017T1;100
Ambos sexos;Total;Total;Porcentaje;2016T4;100
Ambos sexos;Total;Total;Porcentaje;2016T3;100
Ambos sexos;Total;Total;Porcentaje;2016T2;100
Ambos sexos;Total;Total;Porcentaje;2016T1;100
Ambos sexos;Total;Total;Porcentaje;2015T4;100
Ambos sexos;Total;Total;Porcentaje;2015T3;100
Ambos sexos;Total;Total;Porcentaje;2015T2;100
Ambos sexos;Total;Total;Porcentaje;2015T1;100
Ambos sexos;Total;Total;Porcentaje;2014T4;100
Ambos sexos;Total;Total;Porcentaje;2014T3;100
Ambos sexos;Total;Total;Porcentaje;2014T2;100
Ambos sexos;Total;Total;Porcentaje;2014T1;100
Ambos sexos;Total;Total;Porcentaje;2013T4;100
Ambos sexos;Total;Total;Porcentaje;2013T3;100
Ambos sexos;Total;Total;Porcentaje;2013T2;100
Ambos sexos;Total;Total;Porcentaje;2013T1;100
Ambos sexos;Total;Total;Porcentaje;2012T4;100
Ambos sexos;Total;Total;Porcentaje;2012T3;100
Ambos sexos;Total;Total;Porcentaje;2012T2;100
Ambos sexos;Total;Total;Porcentaje;2012T1;100
Ambos sexos;Total;Total;Porcentaje;2011T4;100
Ambos sexos;Total;Total;Porcentaje;2011T3;100
Ambos sexos;Total;Total;Porcentaje;2011T2;100
Ambos sexos;Total;Total;Porcentaje;2011T1;100
Ambos sexos;Total;Total;Porcentaje;2010T4;100
Ambos sexos;Total;Total;Porcentaje;2010T3;100
Ambos sexos;Total;Total;Porcentaje;2010T2;100
Ambos sexos;Total;Total;Porcentaje;2010T1;100
Ambos sexos;Total;Total;Porcentaje;2009T4;100
Ambos sexos;Total;Total;Porcentaje;2009T3;100
Ambos sexos;Total;Total;Porcentaje;2009T2;100
Ambos sexos;Total;Total;Porcentaje;2009T1;100
Ambos sexos;Total;Total;Porcentaje;2008T4;100
Ambos sexos;Total;Total;Porcentaje;2008T3;100
Ambos sexos;Total;Total;Porcentaje;2008T2;100
Ambos sexos;Total;Total;Porcentaje;2008T1;100
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2026T2;19.662,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2026T1;19.257,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2025T4;19.373,6
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2025T3;19.489,3
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2025T2;19.174,8
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2025T1;18.689,5
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2024T4;18.798,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2024T3;19.029,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2024T2;18.742,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2024T1;18.308,5
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2023T4;18.508,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2023T3;18.756,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2023T2;18.382,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2023T1;17.807,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2022T4;17.835,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2022T3;18.081,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2022T2;17.768,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2022T1;17.364,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2021T4;17.527,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2021T3;17.399,6
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2021T2;16.871
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2021T1;16.531,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2020T4;16.545,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2020T3;16.522,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2020T2;16.121,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2020T1;16.833
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2019T4;17.022,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2019T3;17.085,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2019T2;16.853,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2019T1;16.570,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2018T4;16.669,8
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2018T3;16.814,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2018T2;16.444,3
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2018T1;16.059,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2017T4;16.193
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2017T3;16.323,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2017T2;15.943,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2017T1;15.564
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2016T4;15.675,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2016T3;15.830,4
