Sexo;Rama de actividad CNAE 93;Tipo de jornada;Tipo de dato;Periodo;Total
Ambos sexos;Total;Total;Valor absoluto;2008;20.469,7
Ambos sexos;Total;Total;Valor absoluto;2007;20.579,9
Ambos sexos;Total;Total;Valor absoluto;2006;19.939,1
Ambos sexos;Total;Total;Porcentaje;2008;100
Ambos sexos;Total;Total;Porcentaje;2007;100
Ambos sexos;Total;Total;Porcentaje;2006;100
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2008;18.063,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2007;18.195,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2006;17.589,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2008;88,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2007;88,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2006;88,2
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2008;2.406
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2007;2.384,6
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2006;2.349,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2008;11,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2007;11,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2006;11,8
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2008;839,6
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2007;877,1
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2006;906,5
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2008;100
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2007;100
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2006;100
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2008;760,1
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2007;795,2
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2006;817,8
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2008;90,5
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2007;90,7
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2006;90,2
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2008;79,6
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2007;81,9
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2006;88,7
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2008;9,5
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2007;9,3
Ambos sexos;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2006;9,8
Ambos sexos;B Pesca;Total;Valor absoluto;2008;48,7
Ambos sexos;B Pesca;Total;Valor absoluto;2007;52,3
Ambos sexos;B Pesca;Total;Valor absoluto;2006;51,7
Ambos sexos;B Pesca;Total;Porcentaje;2008;100
Ambos sexos;B Pesca;Total;Porcentaje;2007;100
Ambos sexos;B Pesca;Total;Porcentaje;2006;100
Ambos sexos;B Pesca;Jornada a tiempo completo;Valor absoluto;2008;39,5
Ambos sexos;B Pesca;Jornada a tiempo completo;Valor absoluto;2007;47,6
Ambos sexos;B Pesca;Jornada a tiempo completo;Valor absoluto;2006;46
Ambos sexos;B Pesca;Jornada a tiempo completo;Porcentaje;2008;81
Ambos sexos;B Pesca;Jornada a tiempo completo;Porcentaje;2007;91
Ambos sexos;B Pesca;Jornada a tiempo completo;Porcentaje;2006;89
Ambos sexos;B Pesca;Jornada a tiempo parcial;Valor absoluto;2008;9,2
Ambos sexos;B Pesca;Jornada a tiempo parcial;Valor absoluto;2007;4,7
Ambos sexos;B Pesca;Jornada a tiempo parcial;Valor absoluto;2006;5,7
Ambos sexos;B Pesca;Jornada a tiempo parcial;Porcentaje;2008;19
Ambos sexos;B Pesca;Jornada a tiempo parcial;Porcentaje;2007;9
Ambos sexos;B Pesca;Jornada a tiempo parcial;Porcentaje;2006;11
Ambos sexos;C Industrias extractivas;Total;Valor absoluto;2008;52,8
Ambos sexos;C Industrias extractivas;Total;Valor absoluto;2007;59,6
Ambos sexos;C Industrias extractivas;Total;Valor absoluto;2006;66,5
Ambos sexos;C Industrias extractivas;Total;Porcentaje;2008;100
Ambos sexos;C Industrias extractivas;Total;Porcentaje;2007;100
Ambos sexos;C Industrias extractivas;Total;Porcentaje;2006;100
Ambos sexos;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2008;52,1
Ambos sexos;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2007;58,1
Ambos sexos;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2006;65,1
Ambos sexos;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2008;98,7
Ambos sexos;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2007;97,5
Ambos sexos;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2006;98
Ambos sexos;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2008;0,7
Ambos sexos;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2007;1,5
Ambos sexos;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2006;1,3
Ambos sexos;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2008;1,3
Ambos sexos;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2007;2,5
Ambos sexos;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2006;2
Ambos sexos;D Industria manufacturera;Total;Valor absoluto;2008;3.096,7
Ambos sexos;D Industria manufacturera;Total;Valor absoluto;2007;3.114,4
Ambos sexos;D Industria manufacturera;Total;Valor absoluto;2006;3.132,1
Ambos sexos;D Industria manufacturera;Total;Porcentaje;2008;100
Ambos sexos;D Industria manufacturera;Total;Porcentaje;2007;100
Ambos sexos;D Industria manufacturera;Total;Porcentaje;2006;100
Ambos sexos;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2008;2.958,8
Ambos sexos;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2007;2.975,1
Ambos sexos;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2006;2.993,8
Ambos sexos;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2008;95,5
Ambos sexos;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2007;95,5
Ambos sexos;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2006;95,6
Ambos sexos;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2008;137,9
Ambos sexos;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2007;139,3
Ambos sexos;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2006;138,4
Ambos sexos;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2008;4,5
Ambos sexos;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2007;4,5
Ambos sexos;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2006;4,4
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2008;114,5
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2007;113,3
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2006;121,2
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2008;100
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2007;100
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2006;100
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2008;108,7
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2007;110,2
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2006;116,3
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2008;94,9
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2007;97,3
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2006;95,9
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2008;5,8
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2007;3,1
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2006;4,9
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2008;5,1
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2007;2,7
Ambos sexos;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2006;4,1
Ambos sexos;F Construcción;Total;Valor absoluto;2008;2.408,7
Ambos sexos;F Construcción;Total;Valor absoluto;2007;2.703,4
Ambos sexos;F Construcción;Total;Valor absoluto;2006;2.542,9
Ambos sexos;F Construcción;Total;Porcentaje;2008;100
Ambos sexos;F Construcción;Total;Porcentaje;2007;100
Ambos sexos;F Construcción;Total;Porcentaje;2006;100
Ambos sexos;F Construcción;Jornada a tiempo completo;Valor absoluto;2008;2.346,2
Ambos sexos;F Construcción;Jornada a tiempo completo;Valor absoluto;2007;2.643,8
